S1_1,S1_2,S1_3,S1_4,S2_1,S2_2,S2_3,S2_4,S3_1,S3_2,S3_3,S3_4,S4_1,S4_2,S4_3,S4_4,S5_1,S5_2,S5_3,S5_4,C1,C2,C3,C4,C5,all_same_suit,n_unique_suits,n_unique_ranks,rank_range
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0033638955224106685,0.5227148200267853,-1.334776812699678,-0.247527741732709,-1.5994054113132787,-0.050554430453587304,1.3915407853112767,0.9030919167082107,-0.3523210514659001
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8045316791098722,-1.065474516970081,-0.5346306406600327,-1.0477927709997708,0.5457340517756726,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-0.8052826192074851
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5307479602025637,1.3168094885252184,0.5322309220594941,1.0862473070457273,0.0094491860034347,-0.050554430453587304,-1.7502225541467307,0.9030919167082107,-0.8052826192074851
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27041982338489784,-1.065474516970081,1.0656617034192575,1.619757326557102,0.8138764846617914,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7978038880650509,-0.27137984847164787,1.5990924847790209,1.619757326557102,-1.0631205455410409,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,0.55360208401727
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0715876069723593,-1.5948709626357032,-0.8013460313399144,-1.5813027905111454,-0.5268356797688031,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,0.55360208401727
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0715876069723593,-0.006681625638836802,1.0656617034192575,-0.5142827514883963,0.27759161888955364,-0.050554430453587304,-0.179340884417727,-0.6915468198905953,-1.2582441869490701
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033638955224106685,-1.5948709626357032,-1.334776812699678,0.28598227777866553,1.0820189175479105,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5307479602025637,-0.006681625638836802,-0.26791524998015104,-1.3145477807554582,-0.794978112654922,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-1.7112057546906552
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5989716716525124,0.7874130428595963,1.0656617034192575,-1.0477927709997708,0.5457340517756726,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0715876069723593,-1.5948709626357032,-0.8013460313399144,0.5527372875343528,-0.5268356797688031,-0.050554430453587304,-0.179340884417727,0.9030919167082107,0.55360208401727
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5989716716525124,0.25801659719397424,-0.5346306406600327,1.619757326557102,-0.2586932468826842,-0.050554430453587304,-0.179340884417727,0.9030919167082107,1.45952521950044
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.064859815927538,-0.27137984847164787,-1.6014922033795596,0.81949229729004,-1.5994054113132787,-0.050554430453587304,-1.7502225541467307,-0.6915468198905953,0.10064051627568492
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3386435348348464,1.0521112656924074,-0.26791524998015104,0.81949229729004,1.6183037833201481,-0.050554430453587304,-0.179340884417727,0.9030919167082107,-0.8052826192074851
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8045316791098722,1.3168094885252184,1.0656617034192575,1.3530023168014147,0.8138764846617914,-0.050554430453587304,-0.179340884417727,-2.2861855564894014,-3.07009045791541
